	TE_20210719.3.ser\n54_dB_-_100_mM_acetone_w_20_%_naphthalene_in_CDCl3_1	TE_20210719.3.ser\n54_dB_-_100_mM_acetone_w_20_%_naphthalene_in_CDCl3_2	
1.32818	62.436	44.4381	
1.32865	59.0108	41.7334	
1.32913	54.1061	38.813	
1.32961	48.0166	36.0662	
1.33008	41.4242	33.8378	
1.33056	35.2338	32.3903	
1.33103	30.3605	31.8715	
1.33151	27.5247	32.2814	
1.33199	27.1023	33.4636	
1.33246	29.0548	35.1125	
1.33294	32.9461	36.8168	
1.33341	38.0351	38.1244	
1.33389	43.4227	38.6221	
1.33437	48.2249	37.9954	
1.33484	51.7427	36.0614	
1.33532	53.5928	32.7614	
1.33579	53.774	28.1363	
1.33627	52.6482	22.2917	
1.33675	50.8404	15.3939	
1.33722	49.0792	7.71233	
1.3377	48.0206	-0.329707	
1.33817	48.1035	-8.0985	
1.33865	49.4766	-14.7596	
1.33913	52.0135	-19.38	
1.3396	55.4003	-21.1209	
1.34008	59.2591	-19.487	
1.34055	63.2589	-14.5434	
1.34103	67.1754	-7.02372	
1.34151	70.8904	1.74646	
1.34198	74.3431	10.1005	
1.34246	77.4731	16.4201	
1.34293	80.1889	19.5248	
1.34341	82.3809	18.9528	
1.34389	83.9725	15.03	
1.34436	84.9737	8.69944	
1.34484	85.501	1.17863	
1.34531	85.7355	-6.44551	
1.34579	85.8262	-13.5288	
1.34627	85.7745	-19.9963	
1.34674	85.3565	-26.2299	
1.34722	84.1327	-32.7882	
1.34769	81.5661	-40.0643	
1.34817	77.2219	-48.0229	
1.34865	70.9843	-56.1238	
1.34912	63.2092	-63.4472	
1.3496	54.7412	-68.9815	
1.35007	46.7716	-71.9547	
1.35055	40.5652	-72.0819	
1.35103	37.1377	-69.6477	
1.3515	36.9829	-65.3934	
1.35198	39.9375	-60.265	
1.35245	45.2289	-55.1171	
1.35293	51.6868	-50.4868	
1.3534	58.0521	-46.5053	
1.35388	63.2826	-42.9592	
1.35436	66.7662	-39.467	
1.35483	68.3839	-35.6987	
1.35531	68.4226	-31.5322	
1.35578	67.3828	-27.1185	
1.35626	65.7611	-22.8338	
1.35674	63.887	-19.1386	
1.35721	61.8665	-16.4175	
1.35769	59.6433	-14.8392	
1.35816	57.1428	-14.2917	
1.35864	54.4357	-14.3982	
1.35912	51.8457	-14.611	
1.35959	49.9534	-14.3458	
1.36007	49.4768	-13.1289	
1.36054	51.0582	-10.7207	
1.36102	55.0214	-7.1913	
1.3615	61.179	-2.92328	
1.36197	68.7604	1.44919	
1.36245	76.4988	5.16727	
1.36292	82.8711	7.5089	
1.3634	86.4346	7.95916	
1.36388	86.1787	6.32807	
1.36435	81.7934	2.80547	
1.36483	73.7822	-2.08975	
1.3653	63.3848	-7.64956	
1.36578	52.326	-13.1606	
1.36626	42.4545	-18.0872	
1.36673	35.3626	-22.189	
1.36721	32.0797	-25.5351	
1.36768	32.9082	-28.4077	
1.36816	37.4322	-31.1306	
1.36864	44.6806	-33.8822	
1.36911	53.391	-36.5623	
1.36959	62.3013	-38.768	
1.37006	70.3985	-39.8919	
1.37054	77.0761	-39.3215	
