	TE_20210720.3.ser\n54_dB_-_100_mM_TCE_w_20_%_naphthalene_in_CDCl3_1	TE_20210720.3.ser\n54_dB_-_100_mM_TCE_w_20_%_naphthalene_in_CDCl3_2	
3.88226	-99.1602	-69.7231	
3.88321	-96.3293	-47.4278	
3.88416	-95.8642	-41.1035	
3.88511	-92.3763	-62.2513	
3.88606	-78.5562	-105.854	
3.88702	-53.8946	-150.318	
3.88797	-28.4158	-172.484	
3.88892	-17.0547	-164.451	
3.88987	-28.6262	-137.084	
3.89082	-58.5003	-108.875	
3.89178	-91.2569	-92.2583	
3.89273	-111.45	-88.5237	
3.89368	-114.132	-91.6428	
3.89463	-106.788	-94.7814	
3.89558	-100.836	-95.1687	
3.89654	-99.8687	-95.9351	
3.89749	-96.1294	-103.441	
3.89844	-80.1253	-120.214	
3.89939	-54.2761	-139.332	
3.90034	-34.8402	-147.759	
3.9013	-37.5929	-137.641	
3.90225	-61.6924	-114.434	
3.9032	-89.9718	-92.6454	
3.90415	-105.802	-83.0425	
3.9051	-107.743	-84.3691	
3.90606	-106.699	-86.9887	
3.90701	-111.293	-83.5369	
3.90796	-119.136	-76.0013	
3.90891	-121.717	-73.662	
3.90986	-114.239	-84.3376	
3.91082	-99.1331	-106.011	
3.91177	-82.1952	-125.394	
3.91272	-67.713	-125.912	
3.91367	-56.7922	-100.154	
3.91462	-48.544	-56.7687	
3.91558	-42.564	-15.0174	
3.91653	-40.7782	8.66418	
3.91748	-45.9066	9.72026	
3.91843	-56.6332	-7.0664	
3.91938	-65.4978	-35.7251	
3.92034	-65.1294	-71.7082	
3.92129	-57.9303	-107.211	
3.92224	-56.458	-129.162	
3.92319	-70.4625	-127.061	
3.92414	-93.933	-103.424	
3.92509	-108.486	-73.6054	
3.92605	-101.19	-53.5413	
3.927	-77.347	-48.3961	
3.92795	-54.4644	-53.5376	
3.9289	-45.4046	-63.6264	
3.92985	-49.2876	-77.9867	
3.93081	-56.9695	-97.947	
3.93176	-61.2854	-122.306	
3.93271	-60.8547	-146.356	
3.93366	-57.3867	-163.358	
3.93461	-53.0521	-166.167	
3.93557	-50.3158	-150.231	
3.93652	-51.3557	-118.294	
3.93747	-55.9788	-82.4293	
3.93842	-61.2065	-59.2601	
3.93937	-64.4515	-60.7819	
3.94033	-66.8183	-87.2249	
3.94128	-71.6464	-125.946	
3.94223	-79.0032	-156.696	
3.94318	-82.8532	-162.438	
3.94413	-75.9642	-141.308	
3.94509	-58.624	-109.87	
3.94604	-40.9135	-90.7862	
3.94699	-33.8491	-93.2508	
3.94794	-38.0635	-105.676	
3.94889	-43.7599	-109.505	
3.94985	-43.3706	-99.3099	
3.9508	-41.7918	-86.6713	
3.95175	-50.4427	-84.7512	
3.9527	-71.6281	-93.4946	
3.95365	-93.2082	-102.975	
3.95461	-101.146	-108.374	
3.95556	-94.55	-115.939	
3.95651	-85.0056	-132.54	
3.95746	-82.6684	-153.658	
3.95841	-87.0546	-166.404	
3.95937	-91.2664	-163.92	
3.96032	-90.386	-152.668	
3.96127	-83.4188	-143.986	
3.96222	-71.0632	-141.495	
3.96317	-56.3299	-139.798	
3.96412	-46.0687	-133.889	
3.96508	-46.6945	-125.86	
3.96603	-56.5869	-121.794	
3.96698	-65.7594	-125.134	
3.96793	-65.5953	-134.535	
3.96888	-57.8888	-145.414	
3.96984	-52.8255	-150.942	
3.97079	-58.9808	-143.737	
3.97174	-76.2745	-121.343	
3.97269	-96.9919	-91.1638	
3.97364	-111.483	-66.8987	
3.9746	-113.783	-57.5486	
3.97555	-104.548	-60.7029	
3.9765	-89.5777	-67.6492	
3.97745	-74.6665	-73.3875	
3.9784	-62.2064	-79.3931	
3.97936	-53.5765	-87.7435	
3.98031	-52.4733	-96.0292	
3.98126	-61.2777	-99.5395	
3.98221	-73.7443	-96.5208	
3.98316	-77.187	-89.318	
3.98412	-66.8388	-81.2602	
3.98507	-55.117	-74.4192	
3.98602	-59.8171	-70.2608	
3.98697	-81.8454	-70.1127	
3.98792	-100.231	-73.3209	
3.98888	-93.4473	-76.0465	
3.98983	-63.5119	-74.1236	
3.99078	-35.0854	-68.2049	
3.99173	-31.106	-65.2613	
3.99268	-52.0321	-73.3931	
3.99364	-78.6686	-93.9292	
3.99459	-92.0269	-118.269	
3.99554	-89.2909	-132.952	
3.99649	-83.1157	-129.312	
3.99744	-87.817	-110.086	
3.99839	-105.277	-88.0485	
3.99935	-122.224	-77.8467	
4.0003	-121.545	-86.7258	
4.00125	-98.3521	-109.882	
4.0022	-65.8116	-132.912	
4.00315	-43.8963	-140.121	
4.00411	-40.9167	-124.313	
4.00506	-45.9132	-92.0934	
4.00601	-39.8743	-60.141	
4.00696	-14.9653	-44.0064	
4.00791	17.0995	-47.5855	
4.00887	35.5244	-61.8523	
4.00982	29.2057	-73.1032	
4.01077	5.72574	-72.431	
4.01172	-16.956	-58.6551	
4.01267	-26.3564	-35.692	
4.01363	-23.0728	-10.2784	
4.01458	-14.9786	8.33197	
4.01553	-7.15991	10.9735	
4.01648	1.2035	-4.97612	
4.01743	12.1948	-31.6197	
4.01839	24.538	-55.5964	
4.01934	34.1208	-68.934	
4.02029	37.1843	-74.5413	
4.02124	32.1025	-80.2544	
4.02219	20.013	-88.1499	
4.02315	6.01992	-90.9764	
4.0241	-1.13153	-79.9726	
4.02505	5.75811	-56.1752	
4.026	25.0472	-33.1423	
4.02695	45.1863	-26.9485	
4.02791	53.296	-41.9285	
4.02886	45.36	-66.4081	
4.02981	27.0599	-83.8404	
4.03076	5.30501	-88.0835	
4.03171	-18.1077	-85.6373	
4.03267	-42.9437	-82.8012	
4.03362	-63.5506	-75.1245	
4.03457	-70.1887	-54.9411	
4.03552	-59.0543	-28.2965	
4.03647	-38.7783	-16.9979	
4.03742	-24.7226	-38.3574	
4.03838	-27.1831	-84.9193	
4.03933	-45.8451	-129.204	
4.04028	-73.5978	-149.054	
4.04123	-102.254	-145.225	
4.04218	-124.278	-134.538	
4.04314	-132.875	-131.043	
4.04409	-124.41	-136.624	
4.04504	-101.461	-145.268	
4.04599	-72.0829	-149.914	
4.04694	-45.3527	-145.078	
4.0479	-27.2084	-128.57	
4.04885	-18.9193	-104.365	
4.0498	-17.4071	-82.0566	
4.05075	-17.0181	-70.4231	
4.0517	-13.0982	-71.1546	
4.05266	-5.13678	-79.2384	
4.05361	4.39349	-87.7897	
4.05456	14.6651	-90.8882	
4.05551	27.8609	-83.7899	
4.05646	43.7021	-65.0137	
4.05742	54.0659	-40.547	
4.05837	47.7466	-23.8734	
4.05932	23.7725	-28.0164	
4.06027	-1.52094	-55.2315	
4.06122	-4.89227	-93.8375	
4.06218	23.4443	-125.207	
4.06313	69.3255	-135.055	
4.06408	104.775	-120.799	
4.06503	109.126	-91.5061	
4.06598	82.1813	-62.0819	
4.06694	40.4242	-45.3558	
4.06789	3.23337	-45.9634	
4.06884	-18.2941	-59.4629	
4.06979	-23.9271	-77.7455	
4.07074	-20.6091	-96.587	
4.0717	-17.061	-118.045	
4.07265	-19.2546	-144.546	
4.0736	-28.0469	-171.132	
4.07455	-40.0969	-186.066	
4.0755	-51.5842	-181.325	
4.07645	-61.4921	-161.991	
4.07741	-71.1757	-142.875	
4.07836	-80.921	-134.618	
4.07931	-87.9435	-134.045	
4.08026	-88.6662	-129.438	
4.08121	-82.6023	-114.964	
4.08217	-72.8725	-98.3772	
4.08312	-62.8358	-93.7537	
4.08407	-53.6618	-107.017	
4.08502	-46.1887	-129.292	
4.08597	-43.6348	-144.624	
4.08693	-49.5502	-143.821	
4.08788	-62.0409	-130.485	
4.08883	-72.041	-114.024	
4.08978	-69.9937	-98.5433	
4.09073	-54.9995	-80.6118	
4.09169	-36.6028	-58.2842	
4.09264	-27.0864	-39.9419	
4.09359	-31.6374	-40.204	
4.09454	-44.4068	-64.4287	
4.09549	-52.2023	-98.2394	
4.09645	-42.9506	-116.473	
4.0974	-14.8393	-105.919	
4.09835	19.5802	-79.3834	
4.0993	40.0765	-64.8756	
4.10025	34.1442	-79.6617	
4.10121	7.75055	-115.699	
